reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-objinst,75a315977ea8c0af8c7be2ca5d15a2edd6f646d8b946ea680ffaf94af4a1e7e6,d1cae802052a1674cf293957447644e6694b53160b50993113e865a6ab6b7ed0,True,120,4.7640710180021415,0,OK,0.293,74480
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-random,feaf5b9e845d18297bf3115ca691275a1c02c3a853be9aff52731ee4c840a91b,39cf2ab4b0da2079370e6a1b433a484a4c31a370778443b365a1a0464bba68c8,True,120,1.0090862329998345,0,OK,0.595,20418
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-sieve,4dde13463bbf8603955ca68ec45003151a4180daf207d443fa1bfdb793d190c4,1fa0694f30abcf0bed957a694ee86d9979c4a52126380f69c496e0d1d906f020,True,120,0.9938910509990819,0,OK,0.601,20186
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-strcat,5d488c55038a0124f07c32124670b478ee4b54d1d72afb62bcfc7676d26c4dd4,4d5674ea3d76aaff7b6830baab335dbb2553025dbf6a128252a9e22f1a2adab8,True,120,2.9285889950006094,0,OK,0.402,45932
balanced,ollvm-full,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,c3ac0ff4907cbafd81eaa92c636ae27166d785b11b1ae7f49f3d1727f422a3a9,True,120,120.09949575200153,TIMEOUT,TIMEOUT,,
balanced,ollvm-full,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,5a26618dc5babded977f4d308f1cb99413edf7cf2a412ea885b07dffc5c3c40e,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,True,120,104.52118957700077,0,OK,0.140,460588
balanced,ollvm-full,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,1010e86880f0db329df2d6e3dd630666d3443de30d473c5900ad64996eb04d4f,65ae8b229e85c9daa6b45a24f8f38fc8e70d34402e87440057dc7a8020073af5,True,120,120.03789638500166,TIMEOUT,TIMEOUT,,
balanced,ollvm-full,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/SciMark2-C/scimark2,5e731e784e891a15469a9cd1a6721aa4dc8dc9030f47d52faadf99b042986107,00f9784deeb281abad36c622e0f3141aee40a37b4aba21017e0ddeaddba78090,True,120,120.09874583800047,TIMEOUT,TIMEOUT,,
balanced,ollvm-full,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,True,120,120.09828377400117,TIMEOUT,TIMEOUT,,
balanced,ollvm-full,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,2b8c9625c9df5d6f67127f69da981d62996cdd46560c562828bb30ef843ec0fe,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,True,120,120.10193622099905,TIMEOUT,TIMEOUT,,
balanced,ollvm-full,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/exptree,f37cfd9c9b7d30510faf770ad7935ee220b5aaeafcc08a07efcf257ba14e0dad,1f6a2679f05a0dc7668e637e341061cd0537e6269a7cf64693ab3d722ab469e8,True,120,113.39585298599923,0,OK,0.163,407740
balanced,ollvm-full,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/misr,ea7f2acac82c7602f48d37fb58b943ec2d5736d521e516aba5940ecc934266fe,60854a35552ef96fe1b1a43a909026de53a594327cad9fae313b73e7d58a7c5f,True,120,22.162847506999242,0,OK,0.225,157154
balanced,ollvm-full,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/queens,57ad6991d18390f6d76f8324238889ac37357fa1e6d018f9381f8a830711861a,728bce909027b0d03a08e2ef699c9db0847883f49ba946f2d7091a051af08a35,True,120,27.830126269000175,0,OK,0.223,177478
balanced,ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/ray,c73bd13d131c053332f917a0c9ee3d73846436ab7f0c234c1ac719324cd7880c,c30c371d8f7e37fbc6a7cd309149fa7b2924914702b543b0897c961265030eb3,True,120,52.88548153500233,0,OK,0.180,284062
balanced,ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,47bfc240980ab788343f52392ae4d7d04f9873587a16b06bfca945addaa63813,4dde8e4c2dac446a86bbc2555e8793d5c09999a67efe6446c1936023f9a0c2d3,True,120,45.416499431001284,0,OK,0.236,215250
balanced,ollvm-full,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/bigfib,40b4571da46f3cb81b0353bbc871d728bfa87602f6e85e4b53fc38f904b28877,4d37323a5b7755496b8efafc8ef18c0b14fd67ba20ee3da6b69275972d772c2a,True,120,120.09997134700097,TIMEOUT,TIMEOUT,,
balanced,ollvm-full,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/mandel-text,a8dee9da4d70f706ae9db604d363b99d8b643b093dd2a1bb1e7c02f0e2633de0,8eccd113543677e06e1a4d429b1512d39c698c76c80d647117637f8fb270bcb6,False,120,2.39326495700152,0,OK,0.501,33926
balanced,ollvm-full,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,b1fdce1f7e37f41a6990aadc3872bc19ed870ef3e8286596e4bee4f1ef087b6f,b997bad9abd29c777673b4fee8ff3d0a7b5f83603c9cf4ad50f1a312c4d7aba0,False,120,75.34273466100058,0,OK,0.127,430090
balanced,ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_container,dd1a3fc6c9d724c1b085eca055eb30a760b0580a6e84fb8c020e709eec986070,377eee4075b0d9155f0af0f4cbab7f3af62b22d58839ffb13643ecc6153cd43e,True,120,120.09145075999913,TIMEOUT,TIMEOUT,,
balanced,ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,eb19a466ae837ceba1253862fc8ad69690e3956ea05aa1b9f62c51831c505cda,5568e77d2b10d7c51f8369db38406bafbc4760ab0870d8990be46e2be839d7d6,True,120,39.77467443400019,0,OK,0.133,313806
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ackermann,45b9667b43b8d0f60cd2f92dc22b7536a6b20373b10a0d2a6ea3f9c0cc5dc54d,ffa3e445c0050511e71f71ae572ceb10f5e1c1e16bf6d4933dcc1b7d73e4f3c1,True,120,1.6513531569980842,0,OK,0.504,29350
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ary3,df7b49086e04fb3428235a8321f15b834e2ed10c3df69e2969b98307d36a8c2f,17f952ac946a428d752285b4ddbedc76de8a4e4002cc19c0d2ee6be12f98e728,True,120,3.093164665999211,0,OK,0.434,41052
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-fib2,ee26326c30a2a10309af4b99e0ab9050d8fe5643b958025bf02f1015ba256e5a,06fec420bc9219f6231898c63c8f1b3c3e64926fc1fe462fa0a1bb2af1731222,True,120,0.9797840809987974,0,OK,0.598,20202
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hash,b985783c33f7fe33a0e4109dfc7e293bc2819b5568cdddf5af6d0b8bb6cc6c48,236725c619dd1627ba4b3bf06a584fb1de1eaa42be438c315e5f8f44e9e5f263,True,120,21.176475776999723,0,OK,0.236,155100
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-heapsort,6e053af710793f65ffc6f07b13f210c93df2ebe591fe4fe6928e9838a21501a2,b49dbb02e2106513cd1f5511b72dccae78ad5b1ea286ac901dee17c2cdbb4c3a,True,120,11.083122298998205,0,OK,0.306,96940
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hello,7dae69bb5e5676658a36b193cd9a8fb0c75bdb66f1ec87eb0359356272a0ae74,c10361ec380cd52d4c565e484ab5a34514937c77a6796fe76fd505306c1f3855,True,120,0.15281411199975992,0,OK,0.788,7716
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-lists,861b35f9f1028dd30e73c8c2ca060ed07a22024af7f7f54381ffa742b9ed3566,aa060d5535b517fe367d32932b2098bfdd47d27473972af7baee50c1a7df53e2,True,120,45.959491614998115,0,OK,0.180,258110
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-matrix,7a3f8fab739ca944730763ba15619ba846b219ef51df53aa090725d61b4308d9,32e7325d4d54f0bbdb2bc0563910bffdf3f8c51bae8a8fb478c96f9d5816ca40,True,120,20.675573370001075,0,OK,0.270,137302
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,True,120,5.407664537000528,0,OK,0.264,81010
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,783e29772d3b53db2dcb67b129c356642dbef1ff744ff1d4171c11dd42f4a56a,b86543d0b317f4e477ebc787196a24c2cee9e6eb56ca8edeea01d9f34892a641,True,120,0.6439889059984125,0,OK,0.650,15878
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-objinst,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,d1cae802052a1674cf293957447644e6694b53160b50993113e865a6ab6b7ed0,True,120,4.800177123001049,0,OK,0.293,74588
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-random,ada314b9b118f9a34dc4a4e1cb171f5c917b68cf60d423a59d834123873e7c3a,39cf2ab4b0da2079370e6a1b433a484a4c31a370778443b365a1a0464bba68c8,True,120,1.1647443909969297,0,OK,0.557,22348
balanced,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-sieve,65fd6a69acd2915d683d494b5595004027069b30f6363ca0f2eac3da3bfb72bd,1fa0694f30abcf0bed957a694ee86d9979c4a52126380f69c496e0d1d906f020,True,120,1.369538161001401,0,OK,0.572,23458
